street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
6048 OGDEN NASH WAY,SACRAMENTO,95842,CA,3,2,1104,Residential,Wed May 21 00:00:00 EDT 2008,90895,38.681659,-121.35170500000001,6,-0.3125328375793384,0.006699759176193152,-0.733828596511142,-1.0352935732313622
7340 HAMDEN PL,SACRAMENTO,95842,CA,2,2,1134,Condo,Wed May 21 00:00:00 EDT 2008,110700,38.700051,-121.35127800000001,15,-1.4690362070184937,0.006699759176193152,-0.6886371154468225,-0.8921585325957628
6715 6TH ST,RIO LINDA,95673,CA,2,1,844,Residential,Wed May 21 00:00:00 EDT 2008,113263,38.689591,-121.45223899999999,16,-1.4690362070184937,-1.462222440204142,-1.1254880990685783,-0.8736351743958617
6236 LONGFORD DR Unit 1,CITRUS HEIGHTS,95621,CA,2,1,795,Condo,Wed May 21 00:00:00 EDT 2008,116250,38.679776000000004,-121.314089,17,-1.4690362070184937,-1.462222440204142,-1.1993008514736334,-0.8520474760177483
3729 BAINBRIDGE DR,NORTH HIGHLANDS,95660,CA,3,2,901,Residential,Wed May 21 00:00:00 EDT 2008,125000,38.701499,-121.37621999999999,24,-0.3125328375793384,0.006699759176193152,-1.039624285046371,-0.7888093237551128
1469 JANRICK AVE,SACRAMENTO,95832,CA,3,2,1119,Residential,Wed May 21 00:00:00 EDT 2008,129000,38.476471999999994,-121.50171100000001,27,-0.3125328375793384,0.006699759176193152,-0.7112328559789822,-0.7599004541493366
8718 ELK WAY,ELK GROVE,95624,CA,3,2,1056,Residential,Wed May 21 00:00:00 EDT 2008,156896,38.41653,-121.379653,42,-0.3125328375793384,0.006699759176193152,-0.8061349662140533,-0.5582899975186533
4844 CLYDEBANK WAY,ANTELOPE,95843,CA,3,2,1215,Residential,Wed May 21 00:00:00 EDT 2008,182716,38.714609,-121.34788700000001,60,-0.3125328375793384,0.006699759176193152,-0.5666201165731597,-0.3716832442133678
8317 SUNNY CREEK WAY,SACRAMENTO,95823,CA,3,2,1420,Residential,Wed May 21 00:00:00 EDT 2008,189000,38.459041,-121.424644,64,-0.3125328375793384,0.006699759176193152,-0.25781166263364264,-0.32626741006269333
8708 MESA BROOK WAY,ELK GROVE,95624,CA,4,2,1715,Residential,Wed May 21 00:00:00 EDT 2008,199500,38.44076,-121.385792,70,0.8439705318598169,0.006699759176193152,0.18657123449883303,-0.2503816273475308
