street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude,house_id,standard_bed,standard_bath,standard_sq_ft,standard_price
3526 HIGH ST,SACRAMENTO,95838,CA,2,1,836,Residential,Wed May 21 00:00:00 EDT 2008,59222,38.631913,-121.43487900000001,0,-1.4690362070184937,-1.462222440204142,-1.1375391606857301,-1.2642012299872998
51 OMAHA CT,SACRAMENTO,95823,CA,3,1,1167,Residential,Wed May 21 00:00:00 EDT 2008,68212,38.478902000000005,-121.431028,1,-0.3125328375793384,-1.462222440204142,-0.638926486276071,-1.1992285455483178
2796 BRANCH ST,SACRAMENTO,95815,CA,2,1,796,Residential,Wed May 21 00:00:00 EDT 2008,68880,38.618305,-121.44383899999998,2,-1.4690362070184937,-1.462222440204142,-1.1977944687714894,-1.1944007643241532
2805 JANETTE WAY,SACRAMENTO,95815,CA,2,1,852,Residential,Wed May 21 00:00:00 EDT 2008,69307,38.616834999999995,-121.439146,3,-1.4690362070184937,-1.462222440204142,-1.1134370374514264,-1.1913147424937365
6001 MCMAHON DR,SACRAMENTO,95824,CA,2,1,797,Residential,Wed May 21 00:00:00 EDT 2008,81900,38.51947,-121.435768,4,-1.4690362070184937,-1.462222440204142,-1.1962880860693454,-1.1003023937573515
5828 PEPPERMILL CT,SACRAMENTO,95841,CA,3,1,1122,Condo,Wed May 21 00:00:00 EDT 2008,89921,38.662595,-121.32781299999999,5,-0.3125328375793384,-1.462222440204142,-0.7067137078725503,-1.0423328829803689
2561 19TH AVE,SACRAMENTO,95820,CA,3,1,1177,Residential,Wed May 21 00:00:00 EDT 2008,91002,38.535092,-121.48136699999999,7,-0.3125328375793384,-1.462222440204142,-0.6238626592546311,-1.0345202609694077
11150 TRINITY RIVER DR Unit 114,RANCHO CORDOVA,95670,CA,2,2,941,Condo,Wed May 21 00:00:00 EDT 2008,94905,38.621188000000004,-121.270555,8,-1.4690362070184937,0.006699759176193152,-0.9793689769606116,-1.0063124314515717
7325 10TH ST,RIO LINDA,95673,CA,3,2,1146,Residential,Wed May 21 00:00:00 EDT 2008,98937,38.700909,-121.44297900000001,9,-0.3125328375793384,0.006699759176193152,-0.6705605230210946,-0.9771722908889492
645 MORRISON AVE,SACRAMENTO,95838,CA,3,2,909,Residential,Wed May 21 00:00:00 EDT 2008,100309,38.637663,-121.45152,10,-0.3125328375793384,0.006699759176193152,-1.0275732234292192,-0.967256548614168
4085 FAWN CIR,SACRAMENTO,95823,CA,3,2,1289,Residential,Wed May 21 00:00:00 EDT 2008,106250,38.470746000000005,-121.458918,11,-0.3125328375793384,0.006699759176193152,-0.4551477966145047,-0.9243196500321889
